1.740885588,2.653271447,0.859448306,1.202220609,3.069839443,3.271900793,2.968361104,2.147674269,1.9656657,3.205949851,2.346026478,1.895503063,1.125487329,4.854163148,2.448285021,1.021633436,2.04518515,1.507991384,1.561892672,1.135280635,1.067236638,1.240518378,0.594430965,1.411178186,1.724514102,1.328692809,0.505887862,1.475732137,1.57117004,2.871047221,1.818664928,2.412194465,1.920460121,0.816184256,0.958588194,1.114454847,0.82246106,1.517104306,4.458196582,3.790998329
3.669958037,2.487669657,2.837616432,2.36097069,6.414034589,2.642941375,4.138595918,3.815878715,4.533202559,3.669719536,4.479174974,4.601742031,4.811956811,3.092952028,4.698371851,1.317356639,4.511830207,4.487155376,4.167179821,2.21831392,3.30459101,3.567470908,3.553881778,3.765414754,1.008125209,0.715578485,2.198633143,1.428665973,1.448060148,1.024237719,1.697506285,3.056690609,2.905962186,3.477430989,2.336849213,2.044550473,2.107314973,1.700157041,1.639568759,1.831904668
2.132688204,1.569086587,2.008599463,1.677705711,2.159519961,1.383140305,2.405801837,1.191766853,3.003384603,2.50014901,3.317943789,3.301734797,6.386250365,2.942213448,5.939493438,6.016552974,4.764111356,4.257582016,2.200187754,2.624276226,2.752230092,3.568968831,4.620478025,3.466746779,5.823483392,3.197741687,2.159802603,5.129493306,2.253210704,3.107876789,1.642949783,2.511374165,3.899196497,1.994060854,2.367383409,3.691169806,4.532807449,2.696161697,1.016550765,5.298277693
4.851106364,3.631956747,4.820081448,3.178130143,5.175316649,1.941593524,3.785037873,2.830062959,5.297200032,5.176009728,1.57844783,1.896806891,1.000074442,5.879803524,4.091365177,1.070603694,2.218339163,5.379072577,5.310507029,3.96019608,4.033113246,4.464377278,2.284157361,3.154608787,4.03970677,2.546361125,2.468948061,1.864578449,0.2,1.608028971,1.359396783,2.588322407,3.08956827,2.442899318,1.807227778,2.408817659,2.169701034,0.935984363,1.894794658,2.550383515
2.699149396,0.2,1.365823832,3.279440886,2.1388568,3.056765305,0.915281639,1.765554602,2.545322744,1.334188317,2.150547472,1.943747468,1.858620265,1.536212375,1.568357187,0.85196218,2.170287186,2.419103598,2.624467851,2.280485772,1.302567526,2.625708436,2.372973637,3.314836256,2.729062821,1.247806762,1.59313209,1.371068608,0.794212732,2.358772305,1.356341241,1.312472901,1.236436215,1.286062332,2.196838883,1.568930456,1.07166122,1.20369555,2.132682601,1.721214127
0.833687348,1.247370861,1.663714396,1.811061633,2.096905691,1.803261265,1.941869322,1.597114057,1.247378406,1.055202502,1.073940658,2.036658122,1.596087122,1.391759842,2.294252319,0.554760871,2.802616941,5.01960723,3.234705006,3.031776741,3.439528337,0.76796954,1.810282319,0.765346034,2.153421455,4.484396951,2.880719335,2.108226305,2.642847678,3.029003982,1.191601325,0.728205858,2.088256354,1.619201159,2.209367858,1.931934869,1.989141456,1.607723867,2.591434414,1.090846409
0.580307179,1.039398806,1.921159709,1.789218307,2.635080519,1.475600735,1.677590946,1.124773632,2.663643919,1.650207031,1.579565059,2.42295654,2.125043627,1.6788114,0.888721861,1.880336842,2.952915394,0.630843292,4.1679637,3.920499242,2.911984333,4.193936005,4.524041123,1.553400687,1.573520003,0.860255605,1.450638053,2.876982943,3.156956427,1.43097724,2.769558741,1.991233639,0.822704777,1.004682406,1.591042493,1.660156356,0.906865107,3.297034511,2.045588462,0.710204087
3.990264787,2.758437394,3.736458745,1.178786327,1.741033501,1.769850707,1.699896613,1.15957794,1.97023735,1.549509932,1.391126988,2.82957228,1.663863956,1.043934698,1.761707603,2.333721529,2.318807747,1.329629266,1.266235819,1.448458605,0.853868173,1.967930163,1.243384199,0.934149274,1.534910482,1.208355703,1.397360326,1.256836516,1.356080082,1.669459858,2.073901882,1.512420731,3.562606545,1.854165398,1.602730602,0.927147165,1.9256406,0.922251363,2.739401276,1.588363233
1.947578373,0.854800047,0.985672958,2.044093331,1.9495301,2.584437049,2.788346563,1.234507145,1.870897033,0.981794076,4.083934438,1.998330911,1.516867126,1.647599851,0.899742138,1.167533183,0.850943418,1.359590667,1.556984221,1.414177392,0.824006177,0.982279977,1.440607262,0.661170623,2.008214866,1.108211001,1.69105112,1.398607158,0.576277957,2.288567417,2.116089671,2.910744512,2.100004395,1.522786477,1.901655598,1.350027207,0.422596415,1.881981089,1.369364135,2.139209799
1.093938294,1.990463248,1.691192814,2.392837435,2.28141231,1.418866261,0.635408595,2.119070114,2.020716332,1.441812325,1.540607228,1.739485175,0.950334512,2.378460132,1.337457682,1.882093107,2.462962969,2.615233229,2.494164086,2.416912283,2.556113283,2.244800946,0.686033657,2.882688012,2.202968164,3.864038431,1.426728405,2.485384952,1.501051776,1.131634009,1.870502739,0.957218836,0.410035959,2.118655572,1.701812192,3.627932098,2.339564542,2.068207617,0.821006558,0.264891394
2.80700153,2.266452157,3.008476122,2.147739219,1.12540073,1.449519392,3.382215555,1.703741042,2.9801575,2.034531547,3.139838078,3.147192568,1.616197222,3.008481606,2.235090469,2.625823778,1.836945939,1.580987081,3.000198967,3.621002844,3.730578694,3.034830465,2.54654051,1.713181522,2.395898356,1.160806707,2.294074741,1.113979847,1.564941134,1.803317199,4.211088891,0.831865892,3.413945146,2.50110034,3.995331541,3.973804417,3.474944051,4.184797547,4.463716117,0.786415428
0.695679326,1.882408636,1.755539327,1.122723422,1.189903271,1.12380618,0.92143836,2.091964916,1.585110831,1.172693639,0.82564602,1.150603574,0.729289009,0.908869215,0.20319826,0.996160314,0.932076996,1.524752402,1.601779886,1.361527124,0.789797707,1.465963322,0.935829371,1.796880586,1.378951262,1.208886527,1.810634237,1.915088204,1.153687694,0.688630348,0.784853057,4.46561588,1.877585132,2.95237532,1.679770535,2.663340123,3.30510535,2.16843774,2.018068476,0.791772272
2.888228431,0.2,1.866094355,0.798269843,3.812838234,4.917723297,3.099713785,4.16937459,4.854196078,3.812494002,1.892711351,1.593543457,1.473480076,2.053099713,1.346340014,2.372965106,0.389084615,2.001816564,2.48322363,1.768062236,4.140462451,4.987659658,2.993533741,2.543047116,2.494682492,0.288131752,4.316542886,1.828761962,2.731489052,2.871441512,3.542594105,2.280682515,1.495076234,1.833337274,2.522556123,3.447241816,1.38788717,1.57906573,0.700301589,1.598763409
1.340242903,2.008906443,0.540949106,1.067421136,2.818817261,1.546529508,0.964029315,1.148207054,1.205768333,2.261655342,2.05102464,0.981910069,1.462641949,1.242604877,1.424803163,1.323343882,1.297455311,1.302054921,0.716356252,1.705616762,1.685256178,1.231122477,1.186436785,1.069224628,0.848589354,1.027644174,4.779310472,2.0437127,2.658269659,2.972280671,2.853152895,2.002473459,5.348627275,2.646985248,2.537186434,2.634514749,1.457083432,4.664781212,3.242643102,5.056470498
0.31143157,1.117433393,3.697327196,0.835681508,1.888640227,3.076264816,3.018688163,5.697010838,2.86773425,3.794516192,3.986454451,0.353008179,1.292781975,2.43096469,4.197484382,2.110305592,3.331721755,4.337663606,3.408963222,3.685654267,2.59160451,6.681719346,0.422839806,2.92819359,2.298534412,3.671103859,0.905701393,1.114113652,1.674079718,1.236867148,1.186698783,1.085611823,2.522991987,1.098595031,2.719912788,3.698968988,3.147082491,1.437374495,4.31741042,1.788707264
0.760176905,0.666822276,0.722517643,0.654479247,0.750201805,0.71008805,0.57525455,0.658547539,0.592331464,0.743738976,0.716249338,0.577111595,0.488359253,0.728768669,0.796394257,0.644213745,0.661282434,0.723629748,0.519588277,0.530189427,0.598538543,0.630555457,0.664299606,0.61804902,0.613691253,0.581871836,0.625330297,0.642639084,0.508091679,0.619070843,0.488238592,0.563940602,0.670350725,0.608891786,0.592428668,0.74478595,0.555298398,0.612635819,0.608764301,0.589075613
0.716965066,0.755988903,0.410532941,0.562205767,0.775187016,0.656072913,0.642899996,0.823907611,0.568861505,0.671166027,0.681726157,0.682665957,0.690877288,0.739473534,0.73510117,0.521517712,0.704852939,0.660929409,0.675040703,0.739240817,0.623330246,0.559523054,0.568634912,0.602995806,0.675031911,0.611800935,0.564600028,0.648026845,0.625040247,0.640861427,0.709088716,0.624526422,0.568441622,0.638061548,0.610573994,0.716932552,0.582855976,0.694369146,0.60402658,0.57711674
0.747512192,0.644593539,0.568734786,0.746987875,0.716507722,0.570529036,0.54309544,0.64287122,0.625279975,0.702401225,0.590559939,0.581133313,0.63774292,0.506185234,0.773041496,0.787381221,0.774844489,0.576530216,0.662102155,0.639516846,0.733265716,0.616425575,0.48750606,0.61362166,0.63856982,0.771088857,0.710888563,0.762549888,0.768908776,0.629120079,0.884434242,0.770384918,0.84810081,0.661218379,0.591615345,0.53760444,0.561576286,0.720084013,0.563484357,0.652955977
0.591427149,0.550950116,0.567260436,0.634884768,0.574778514,0.541291847,0.576443456,0.620784691,0.51039013,0.746501172,0.715134127,0.71581948,0.620873929,0.686246032,0.759740983,0.694950344,0.699718672,0.769764199,0.698138607,0.626905541,0.746680712,0.678974028,0.624728134,0.659670062,0.689933491,0.699704381,0.732751603,0.720789125,0.62832126,0.676857124,0.765928964,0.645843221,0.695115355,0.734508035,0.631650724,0.668263277,0.521916885,0.540127069,0.769909703,0.638202078
0.769987386,0.524175316,0.676062088,0.68444659,0.636046631,0.732604203,0.568774441,0.835416876,0.831634476,0.59565928,0.660756063,0.737173056,0.818214856,0.841937676,0.632842853,0.829986537,0.711607011,0.65809562,0.7141085,0.623328666,0.743579351,0.660823917,0.781358281,0.651066627,0.536303917,0.648604401,0.616923703,0.608853089,0.694445151,0.622610124,0.693150092,0.645704525,0.610110593,0.766789139,0.651514682,0.597471781,0.577342389,0.546546907,0.67095733,0.562496947
0.561664885,0.628288519,0.808523959,0.58251378,0.727441718,0.593418357,0.608545132,0.628891917,0.596845508,0.56037889,0.700150442,0.67698841,0.626851507,0.569584797,0.805242263,0.668582657,0.472840661,0.626000909,0.756922028,0.633328037,0.604131373,0.684006331,0.514843512,0.78443246,0.518685673,0.662819238,0.578326934,0.672901416,0.691454184,0.717481756,0.728572089,0.623995425,0.578166365,0.678531545,0.514061906,0.632071711,0.652684071,0.676126224,0.720341079,0.584491256
0.574401323,0.667920237,0.684681252,0.666904154,0.62956394,0.595057254,0.681271484,0.594945134,0.553664222,0.735419902,0.593117568,0.657773207,0.533166167,0.579011436,0.601706245,0.609496135,0.729470923,0.522984914,0.569669777,0.606733257,0.66032202,0.602724696,0.727875802,0.782648669,0.523809369,0.918750278,0.710688803,0.664219179,0.712078612,0.702643204,0.668496762,0.566129397,0.739959064,0.537923823,0.682677051,0.781176728,0.717871292,0.578761343,0.77157362,0.745898362
0.774419214,0.662653905,0.824139839,0.511535081,0.621909553,0.697222333,0.700602111,0.686453972,0.736739306,0.6944177,0.67378433,0.639056337,0.586254359,0.652419328,0.647723661,0.595128608,0.709102924,0.77918637,0.493978779,0.639935108,0.826141414,0.625404212,0.595476546,0.700526551,0.738204589,0.723364449,0.818911472,0.700706793,0.639669631,0.559613979,0.591688329,0.562596098,0.781155332,0.659421456,0.416947223,0.592939947,0.700693229,0.699923827,0.617334898,0.685751311
0.733128466,0.618055401,0.60217641,0.617785161,0.640272771,0.656579672,0.619299955,0.652455596,0.668930401,0.691015031,0.611431558,0.597308625,0.546384755,0.615091182,0.616927512,0.600155315,0.655467409,0.540445718,0.585416864,0.648357848,0.520214058,0.60659435,0.606433073,0.566323147,0.64573854,0.600747527,0.60209189,0.600416448,0.592724796,0.631993448,0.572856969,0.730885422,0.876621539,0.611296955,0.63353823,0.637636588,0.677994964,0.752742926,0.602323421,0.709946631
0.574936155,0.518543818,0.609787794,0.584166321,0.656291696,0.592592079,0.66072768,0.548426192,0.629011963,0.526837949,0.723091062,0.72480202,0.656619813,0.600946883,0.704057864,0.70985873,0.755915992,0.660533337,0.66501621,0.728590126,0.565790194,0.572888354,0.655665689,0.646135492,0.539930224,0.615384598,0.617117486,0.588515328,0.685493798,0.598264765,0.64680432,0.612561062,0.739906151,0.735962573,0.634685803,0.629104815,0.659695548,0.709663962,0.720734292,0.708862309
0.639303671,0.663015358,0.704704355,0.649673457,0.688892246,0.666056548,0.623486361,0.643184166,0.636957077,0.508302283,0.747733273,0.546483226,0.714370886,0.65090174,0.673691984,0.645707769,0.653979035,0.619345699,0.605846937,0.531981604,0.703275308,0.717017254,0.633611801,0.59626412,0.676767507,0.74739014,0.642360143,0.607300076,0.473433978,0.523253461,0.713064347,0.579405285,0.629178408,0.548245243,0.592195365,0.599982127,0.631366033,0.748634903,0.613339269,0.600063989
0.659176462,0.679641847,0.78244834,0.694417023,0.734193546,0.629432968,0.709052259,0.759892008,0.757470235,0.731889048,0.708149295,0.772279484,0.756588108,0.743100399,0.659632521,0.802181665,0.639957768,0.749159294,0.696345684,0.776787986,0.779507495,0.681964332,0.78522849,0.804481505,0.695244654,0.789749811,0.7263144,0.781186477,0.640196932,0.571176968,0.672458378,0.642347162,0.748490866,0.612499208,0.679358782,0.669302692,0.850576576,0.652534752,0.454032081,0.67757757
0.699030674,0.62987861,0.758307146,0.656216381,0.652810116,0.627774404,0.787648999,0.718036724,0.60705976,0.68711882,0.694518454,0.605475692,0.616696091,0.638421329,0.636621884,0.52446376,0.537602531,0.476354425,0.632600693,0.768088991,0.700615597,0.563599647,0.655552171,0.537805438,0.622277224,0.54902569,0.669064503,0.54712873,0.536038826,0.573599249,0.539742241,0.524984911,0.673535266,0.565495723,0.685334974,0.625486377,0.65068242,0.581168324,0.622608149,0.656385749
0.647042708,0.741752873,0.734732905,0.641540564,0.595408266,0.667558854,0.605229562,0.581190589,0.718554515,0.669055838,0.516160936,0.672433895,0.826586536,0.629046619,0.757050689,0.553627097,0.656302127,0.626799102,0.724017572,0.672011354,0.69741853,0.635956061,0.632480552,0.616273194,0.624153764,0.725967533,0.678029739,0.583071882,0.638164738,0.654471196,0.686535996,0.693793569,0.638395336,0.618671121,0.546229021,0.659878707,0.610361188,0.678750909,0.614005627,0.663591827
0.633611321,0.590575238,0.566256873,0.582108097,0.552622264,0.714237128,0.668684829,0.736918044,0.727437623,0.65966681,0.66529432,0.667774454,0.639252257,0.742529997,0.514040593,0.6258635,0.595411078,0.557743544,0.604959593,0.583925052,0.626126649,0.655146862,0.597704761,0.57478943,0.632212045,0.501017051,0.611301455,0.548067002,0.74398965,0.594937718,0.465227038,0.506572875,0.649297733,0.66155567,0.716834277,0.661633162,0.524661817,0.700105615,0.706602725,0.603994534
0.567065401,0.685085284,0.656512686,0.59231054,0.611075115,0.710930542,0.696159095,0.642322699,0.528734716,0.721335784,0.47032166,0.572273205,0.590703129,0.657406441,0.677154175,0.682291132,0.602081369,0.71608626,0.627543741,0.833093921,0.842141192,0.609648905,0.617474965,0.79432758,0.719978789,0.570384649,0.731235073,0.618159256,0.661530054,0.784710464,0.862478597,0.56751964,0.748843264,0.618405351,0.678357662,0.760404916,0.767189475,0.751766919,0.691472913,0.683948461
0.553655008,0.604161631,0.747780797,0.501225146,0.632336468,0.651772002,0.822521553,0.72936631,0.551424318,0.795189219,0.639091514,0.452898932,0.466645463,0.662955208,0.636830374,0.635882841,0.648220553,0.617958784,0.604562288,0.558920406,0.673997175,0.601256421,0.476533634,0.580758094,0.665792647,0.586991494,0.529683684,0.586688416,0.598737525,0.572253903,0.625115917,0.597831181,0.556228114,0.546740663,0.690907855,0.69324446,0.460148097,0.478344814,0.683892173,0.683031422
0.585699267,0.772191452,0.801407746,0.539199291,0.50198351,0.707376001,0.832499088,0.647515424,0.622065805,0.567705849,0.619241135,0.768005832,0.717954449,0.748055523,0.656599894,0.644459662,0.703749347,0.709121815,0.674512716,0.72229322,0.812478642,0.580673615,0.685328572,0.793652403,0.611750995,0.680175385,0.684500399,0.599925492,0.646455241,0.621498341,0.718621939,0.627796888,0.855659935,0.645004828,0.513953039,0.620292189,0.777637614,0.658627313,0.683230015,0.816697063
0.733988932,0.725717604,0.680295942,0.904346254,0.782476498,0.61580488,0.738740883,0.538187345,0.572154648,0.799512277,0.678813487,0.906368611,0.693670072,0.794948971,0.720254187,0.561373271,0.694386196,0.797516699,0.68809215,0.723689924,0.683411017,0.747843381,0.776871591,0.683779677,0.523763521,0.901312765,0.725766051,0.611416099,0.788990198,0.732686625,0.726611175,0.536315058,0.915539104,0.767283534,0.757517486,0.737489089,0.714852716,0.630173596,0.542870381,0.701945512
0.499751767,0.66658389,0.598120033,0.666697439,0.576388434,0.621630133,0.563854365,0.687366754,0.597934881,0.64564102,0.782115481,0.571882335,0.602043934,0.689691067,0.685301289,0.669202885,0.708647814,0.659419096,0.666764607,0.725380384,0.702251603,0.627649528,0.574392617,0.710269682,0.657612195,0.691241128,0.557325021,0.46420929,0.793621006,0.597605033,0.735307057,0.634831038,0.504646341,0.62104585,0.580030371,0.628763238,0.714235554,0.602704897,0.658980597,0.541137811
0.73756267,0.569090744,0.645245844,0.531577534,0.689941575,0.674119341,0.6353018,0.527307207,0.561418681,0.641034485,0.571654492,0.673444012,0.501879554,0.768334684,0.590935877,0.572614731,0.706166865,0.630342952,0.715544723,0.595565627,0.58736078,0.611284939,0.611871459,0.592628558,0.521495421,0.725463444,0.580451411,0.611127009,0.675210595,0.622249545,0.669168532,0.70089401,0.749057335,0.686656541,0.658769706,0.468412573,0.682288642,0.552386038,0.549562506,0.625757977
0.633684532,0.60680525,0.695301949,0.75300445,0.616169895,0.65223079,0.539388018,0.67815523,0.68609738,0.5496151,0.733486397,0.530006073,0.685087651,0.715315857,0.595160446,0.672822288,0.719073625,0.577154977,0.680904621,0.659050956,0.659013609,0.626406713,0.571234946,0.700873997,0.691227198,0.67569015,0.60331265,0.676009616,0.579020023,0.733759809,0.516930964,0.587730558,0.65288623,0.613262137,0.647780473,0.582927864,0.62886635,0.606377734,0.528852078,0.561363233
0.635689678,0.496148654,0.600795732,0.707221096,0.576106003,0.546364047,0.576927609,0.692764152,0.66365075,0.576679922,0.646651372,0.633265764,0.628895216,0.638453753,0.630712763,0.55254776,0.722959758,0.704082907,0.564847977,0.620155636,0.64117841,0.610634237,0.588219164,0.679432464,0.646436211,0.560205186,0.551593199,0.52119087,0.559260969,0.633937451,0.728596137,0.672317402,0.563961859,0.688300293,0.591097086,0.497327231,0.642549866,0.750095769,0.705994077,0.705717653
0.575423916,0.619524461,0.618249343,0.661457322,0.628260389,0.621178314,0.797028662,0.573866074,0.701411364,0.675746404,0.795358545,0.744037176,0.595708638,0.635333083,0.575685277,0.627695142,0.593715962,0.744111013,0.715574765,0.642140175,0.705484648,0.808668776,0.708262981,0.745500326,0.673019429,0.685819987,0.671268823,0.68994838,0.581280602,0.583086583,0.677302281,0.678072504,0.609974572,0.693766444,0.743095243,0.782784044,0.692428694,0.69336062,0.68626227,0.671738267
0.870496975,0.555389705,0.587814207,0.670119222,0.642485059,0.632080213,0.609148046,0.623343517,0.646071106,0.647206356,0.651632725,0.595867032,0.538524689,0.664486962,0.643588772,0.564270282,0.659346662,0.697043067,0.615382645,0.543163075,0.56561602,0.6202519,0.66629323,0.652823373,0.719563537,0.505104697,0.585425273,0.584765045,0.631947799,0.549783142,0.632360791,0.57044108,0.551775736,0.619382768,0.615714492,0.606555037,0.552638579,0.553167998,0.567111293,0.62057526
0.479285685,0.918705879,0.975567409,0.996658671,0.875099254,0.851930216,2.15283722,2.525167904,3.121605963,1.109294957,2.057529434,1.111819703,1.309331593,1.981942266,2.024454392,1.874426813,1.462529192,1.299601921,1.535840647,1.065513391,2.036303535,1.868210482,2.631150065,1.289814407,1.242286491,2.209780216,1.542061412,1.964112835,2.241272877,2.239426676,1.915676448,2.271526297,1.096854064,1.775993699,2.102577218,2.609153201,1.221444691,1.539225865,1.346045389,1.577576666
1.317337967,1.801279812,1.304273928,2.028743942,1.871117689,2.15048401,1.265647066,2.794957589,2.623724328,1.847489038,1.100318201,1.250297933,0.797982373,0.736511688,1.867608799,1.119661971,0.967740491,1.267259175,0.793246138,1.777259238,0.799852928,0.912721829,1.969278759,0.830936676,2.042323911,0.911706168,0.854402395,0.975407007,1.353791506,1.263154081,1.494519262,0.435259349,0.884356213,0.757096059,0.922015336,1.004590258,1.450883744,1.207954393,1.261787854,0.604903397
0.859840671,1.3636709,1.364693053,0.821324301,0.64512848,0.939639531,1.016461892,0.898476393,2.569217341,0.541049312,1.369780308,1.534907452,1.732729021,1.114908501,0.938170977,1.380008753,1.09166126,1.552535037,0.475929644,0.9298838,0.968735148,0.942073834,1.009993895,0.669888639,0.681713316,0.917575811,1.081485502,0.555017693,0.659858186,0.945544559,0.958722032,1.843411101,1.372385829,3.092643413,1.457211674,2.181738234,1.278310195,1.711526703,1.854133791,2.108809127
1.757896202,0.787666385,2.431273549,1.309919737,1.243315492,1.361812141,1.03887582,1.723268949,2.081432144,1.881108443,1.914523565,1.439340901,2.240438919,1.402649196,1.316010269,2.114943056,1.004078563,2.533542233,2.26688147,2.118025054,2.039129853,0.729870401,1.505769571,2.298424248,2.072449056,2.200556296,1.018387172,2.043532461,1.564630753,1.244103072,0.745847188,0.965316614,0.782582867,0.954539166,1.026852188,1.272819305,1.021605603,0.949829332,1.575295975,1.663801845
1.548488493,2.362726101,1.405754231,0.723204705,2.177820169,1.717985821,0.775862119,1.197979623,1.404017923,1.492045094,0.988133492,0.808567726,0.730164034,0.659079536,0.840448285,0.704141159,0.758325087,0.9095191,1.278165482,0.853692006,0.45366426,1.264724891,1.459157283,0.845425851,1.633201533,0.707517334,1.202127014,0.712338594,0.885805949,0.824234471,0.954570382,0.659816143,1.657880388,0.939952486,2.27895607,1.865919997,0.875960401,1.555959187,1.326080232,1.059241905
1.516806383,1.185325498,1.06581048,1.109347034,0.896027678,1.165188066,1.00215025,1.014270144,0.935097244,0.823412345,0.888935872,1.603941924,0.985415098,1.939514724,1.950813066,1.591852348,2.050342883,2.628717048,2.124535168,0.747974835,1.759371223,1.613817986,0.437632682,2.175531893,2.199551528,2.525564819,1.761980351,1.920016029,2.509101891,1.104304598,1.332493193,1.135366425,1.908517373,1.881563074,2.458771681,1.898790352,0.2,1.989414844,1.59736937,0.575578438
2.042155039,1.006870332,0.978441085,1.589401941,0.973195238,1.185112675,2.211322823,1.405413408,0.900214214,1.147408305,0.69668825,2.023836672,0.968261301,1.063756057,0.576056119,0.913764624,2.503086167,1.695695951,1.549455109,1.597103414,1.443784037,1.526782273,1.680024494,1.700156621,1.307259993,1.248421597,0.908302867,0.806543134,1.031767019,0.81643182,1.17383193,0.929479808,0.918794872,0.785123772,0.804333615,0.647342183,0.920710887,1.122935598,0.833376404,1.285218291
1.134016081,1.267683993,1.872926559,1.117045896,1.530138763,0.2,1.836327205,1.196793376,0.961154868,0.779719694,0.76664175,0.932686499,0.804534792,0.66830112,1.005904565,1.15998227,1.214481221,1.705536371,1.572763119,0.628216966,2.288258446,0.605391589,0.746860002,0.743125551,0.481071274,0.630241783,0.863289177,1.333903511,0.598227352,1.157370856,1.033699368,1.507958409,0.84933893,1.212562808,1.432409217,0.766446462,0.764767165,1.310701201,1.122717965,1.557314072
