19.008	152.064	0
19.041	152.328	0
19.074	152.592	0
19.107	152.856	0
19.14	153.12	0
19.173	153.384	0
19.206	153.648	0
19.239	153.912	0
19.272	154.176	0
19.305	154.44	0
19.338	154.704	0
19.371	154.968	0
19.404	155.232	0
19.437	155.496	0
19.47	155.76	0
19.503	156.024	0
19.536	156.288	0
19.569	156.552	0
19.602	156.816	0
19.635	157.08	0
19.668	157.344	0
19.701	157.608	0
19.734	157.872	0
19.767	158.136	1
19.8	158.4	0
19.833	158.664	0
19.866	158.928	0
19.899	159.192	0
19.932	159.456	0
19.965	159.72	0
19.998	159.984	0
20.031	160.248	0
20.064	160.512	0
20.097	160.776	0
20.13	161.04	0
20.163	161.304	0
20.196	161.568	0
20.229	161.832	0
20.262	162.096	0
20.295	162.36	0
20.328	162.624	0
20.361	162.888	0
20.394	163.152	0
20.427	163.416	0
20.46	163.68	0
20.493	163.944	0
20.526	164.208	0
20.559	164.472	0
20.592	164.736	0
20.625	165.0	0
20.658	165.264	0
20.691	165.528	0
20.724	165.792	0
20.757	166.056	1
20.79	166.32	0
20.823	166.584	0
20.856	166.848	0
20.889	167.112	0
20.922	167.376	0
20.955	167.64	0
20.988	167.904	0
21.021	168.168	0
21.054	168.432	0
21.087	168.696	0
21.12	168.96	0
21.153	169.224	0
21.186	169.488	0
21.219	169.752	0
21.252	170.016	0
21.285	170.28	0
21.318	170.544	0
21.351	170.808	0
21.384	171.072	0
21.417	171.336	0
21.45	171.6	0
21.483	171.864	0
21.516	172.128	0
21.549	172.392	0
21.582	172.656	0
21.615	172.92	0
21.648	173.184	0
21.681	173.448	0
21.714	173.712	0
21.747	173.976	1
21.78	174.24	0
21.813	174.504	0
21.846	174.768	0
21.879	175.032	0
21.912	175.296	0
21.945	175.56	0
21.978	175.824	0
22.011	176.088	0
22.044	176.352	0
22.077	176.616	0
22.11	176.88	0
22.143	177.144	0
22.176	177.408	0
22.209	177.672	0
22.242	177.936	0
22.275	178.2	0
22.308	178.464	0
22.341	178.728	0
22.374	178.992	0
22.407	179.256	0
22.44	179.52	0
22.473	179.784	0
22.506	180.048	0
22.539	180.312	0
22.572	180.576	0
22.605	180.84	0
22.638	181.104	0
22.671	181.368	0
22.704	181.632	0
22.737	181.896	1
22.77	182.16	0
22.803	182.424	0
22.836	182.688	0
22.869	182.952	0
22.902	183.216	0
22.935	183.48	0
22.968	183.744	0
23.001	184.008	0
23.034	184.272	0
23.067	184.536	0
23.1	184.8	0
23.133	185.064	0
23.166	185.328	0
23.199	185.592	0
23.232	185.856	0
23.265	186.12	0
23.298	186.384	0
23.331	186.648	0
23.364	186.912	0
23.397	187.176	0
23.43	187.44	0
23.463	187.704	0
23.496	187.968	0
23.529	188.232	0
23.562	188.496	0
23.595	188.76	0
23.628	189.024	0
23.661	189.288	0
23.694	189.552	0
23.727	189.816	1
23.76	190.08	0
23.793	190.344	0
23.826	190.608	0
23.859	190.872	0
23.892	191.136	0
23.925	191.4	0
23.958	191.664	0
23.991	191.928	0
24.024	192.192	0
24.057	192.456	0
24.09	192.72	0
24.123	192.984	0
24.156	193.248	0
24.189	193.512	0
24.222	193.776	0
24.255	194.04	0
24.288	194.304	0
24.321	194.568	0
24.354	194.832	0
24.387	195.096	0
24.42	195.36	0
24.453	195.624	0
24.486	195.888	0
24.519	196.152	0
24.552	196.416	0
24.585	196.68	0
24.618	196.944	0
24.651	197.208	0
24.684	197.472	0
24.717	197.736	1
24.75	198.0	0
24.783	198.264	0
24.816	198.528	0
24.849	198.792	0
24.882	199.056	0
24.915	199.32	0
24.948	199.584	0
24.981	199.848	0
25.014	200.112	0
25.047	200.376	0
25.08	200.64	0
25.113	200.904	0
25.146	201.168	0
25.179	201.432	0
25.212	201.696	0
25.245	201.96	0
25.278	202.224	0
25.311	202.488	0
25.344	202.752	0
25.377	203.016	0
25.41	203.28	0
25.443	203.544	0
25.476	203.808	0
25.509	204.072	0
25.542	204.336	0
25.575	204.6	0
25.608	204.864	0
25.641	205.128	0
25.674	205.392	0
25.707	205.656	1
25.74	205.92	0
25.773	206.184	0
25.806	206.448	0
25.839	206.712	0
25.872	206.976	0
25.905	207.24	0
25.938	207.504	0
25.971	207.768	0
26.004	208.032	0
26.037	208.296	0
26.07	208.56	0
26.103	208.824	0
26.136	209.088	0
26.169	209.352	0
26.202	209.616	0
26.235	209.88	0
26.268	210.144	0
26.301	210.408	0
26.334	210.672	0
26.367	210.936	0
26.4	211.2	0
26.433	211.464	0
26.466	211.728	0
26.499	211.992	0
26.532	212.256	0
26.565	212.52	0
26.598	212.784	0
26.631	213.048	0
26.664	213.312	0
26.697	213.576	1
26.73	213.84	0
26.763	214.104	0
26.796	214.368	0
26.829	214.632	0
26.862	214.896	0
26.895	215.16	0
26.928	215.424	0
26.961	215.688	0
26.994	215.952	0
27.027	216.216	0
27.06	216.48	0
27.093	216.744	0
27.126	217.008	0
27.159	217.272	0
27.192	217.536	0
27.225	217.8	0
27.258	218.064	0
27.291	218.328	0
27.324	218.592	0
27.357	218.856	0
27.39	219.12	0
27.423	219.384	0
27.456	219.648	0
27.489	219.912	0
27.522	220.176	0
27.555	220.44	0
27.588	220.704	0
27.621	220.968	0
27.654	221.232	0
27.687	221.496	1
27.72	221.76	0
27.753	222.024	0
27.786	222.288	0
27.819	222.552	0
27.852	222.816	0
27.885	223.08	0
27.918	223.344	0
27.951	223.608	0
27.984	223.872	0
28.017	224.136	0
28.05	224.4	0
28.083	224.664	0
28.116	224.928	0
28.149	225.192	0
28.182	225.456	0
28.215	225.72	0
28.248	225.984	0
28.281	226.248	0
28.314	226.512	0
28.347	226.776	0
28.38	227.04	0
28.413	227.304	0
28.446	227.568	0
28.479	227.832	0
28.512	228.096	0
28.545	228.36	0
28.578	228.624	0
28.611	228.888	0
28.644	229.152	0
28.677	229.416	1
28.71	229.68	0
28.743	229.944	0
28.776	230.208	0
28.809	230.472	0
28.842	230.736	0
28.875	231.0	0
28.908	231.264	0
28.941	231.528	0
28.974	231.792	0
29.007	232.056	0
29.04	232.32	0
29.073	232.584	0
29.106	232.848	0
29.139	233.112	0
29.172	233.376	0
29.205	233.64	0
29.238	233.904	0
29.271	234.168	0
29.304	234.432	0
29.337	234.696	0
29.37	234.96	0
29.403	235.224	0
29.436	235.488	0
29.469	235.752	0
29.502	236.016	0
29.535	236.28	0
29.568	236.544	0
29.601	236.808	0
29.634	237.072	0
29.667	237.336	1
29.7	237.6	0
29.733	237.864	0
29.766	238.128	0
29.799	238.392	0
29.832	238.656	0
29.865	238.92	0
29.898	239.184	0
29.931	239.448	0
29.964	239.712	0
29.997	239.976	0
30.03	240.24	0
30.063	240.504	0
30.096	240.768	0
30.129	241.032	0
30.162	241.296	0
30.195	241.56	0
30.228	241.824	0
30.261	242.088	0
30.294	242.352	0
30.327	242.616	0
30.36	242.88	0
30.393	243.144	0
30.426	243.408	0
30.459	243.672	0
30.492	243.936	0
30.525	244.2	0
30.558	244.464	0
30.591	244.728	0
30.624	244.992	0
30.657	245.256	1
30.69	245.52	0
30.723	245.784	0
30.756	246.048	0
30.789	246.312	0
30.822	246.576	0
30.855	246.84	0
30.888	247.104	0
30.921	247.368	0
30.954	247.632	0
30.987	247.896	0
31.02	248.16	0
31.053	248.424	0
31.086	248.688	0
31.119	248.952	0
31.152	249.216	0
31.185	249.48	0
31.218	249.744	0
31.251	250.008	0
31.284	250.272	0
31.317	250.536	0
31.35	250.8	0
31.383	251.064	0
31.416	251.328	0
31.449	251.592	0
31.482	251.856	0
31.515	252.12	0
31.548	252.384	0
31.581	252.648	0
31.614	252.912	0
31.647	253.176	1
31.68	253.44	0
31.713	253.704	0
31.746	253.968	0
31.779	254.232	0
31.812	254.496	0
31.845	254.76	0
31.878	255.024	0
31.911	255.288	0
31.944	255.552	0
31.977	255.816	0
32.01	256.08	0
32.043	256.344	0
32.076	256.608	0
32.109	256.872	0
32.142	257.136	0
32.175	257.4	0
32.208	257.664	0
32.241	257.928	0
32.274	258.192	0
32.307	258.456	0
32.34	258.72	0
32.373	258.984	0
32.406	259.248	0
32.439	259.512	0
32.472	259.776	0
32.505	260.04	0
32.538	260.304	0
32.571	260.568	0
32.604	260.832	0
32.637	261.096	1
32.67	261.36	0
32.703	261.624	0
32.736	261.888	0
32.769	262.152	0
32.802	262.416	0
32.835	262.68	0
32.868	262.944	0
32.901	263.208	0
32.934	263.472	0
32.967	263.736	0
33.0	264.0	0
33.033	264.264	0
33.066	264.528	0
33.099	264.792	0
33.132	265.056	0
33.165	265.32	0
33.198	265.584	0
33.231	265.848	0
33.264	266.112	0
33.297	266.376	0
33.33	266.64	0
33.363	266.904	0
33.396	267.168	0
33.429	267.432	0
33.462	267.696	0
33.495	267.96	0
33.528	268.224	0
33.561	268.488	0
33.594	268.752	0
33.627	269.016	1
33.66	269.28	0
33.693	269.544	0
33.726	269.808	0
33.759	270.072	0
33.792	270.336	0
33.825	270.6	0
33.858	270.864	0
33.891	271.128	0
33.924	271.392	0
33.957	271.656	0
33.99	271.92	0
34.023	272.184	0
34.056	272.448	0
34.089	272.712	0
34.122	272.976	0
34.155	273.24	0
34.188	273.504	0
34.221	273.768	0
34.254	274.032	0
34.287	274.296	0
34.32	274.56	0
34.353	274.824	0
34.386	275.088	0
34.419	275.352	0
34.452	275.616	0
34.485	275.88	0
34.518	276.144	0
34.551	276.408	0
34.584	276.672	0
34.617	276.936	1
34.65	277.2	0
34.683	277.464	0
34.716	277.728	0
34.749	277.992	0
34.782	278.256	0
34.815	278.52	0
34.848	278.784	0
34.881	279.048	0
34.914	279.312	0
34.947	279.576	0
34.98	279.84	0
35.013	280.104	0
35.046	280.368	0
35.079	280.632	0
35.112	280.896	0
35.145	281.16	0
35.178	281.424	0
35.211	281.688	0
35.244	281.952	0
35.277	282.216	0
35.31	282.48	0
35.343	282.744	0
35.376	283.008	0
35.409	283.272	0
35.442	283.536	0
35.475	283.8	0
35.508	284.064	0
35.541	284.328	0
35.574	284.592	0
35.607	284.856	1
35.64	285.12	0
35.673	285.384	0
35.706	285.648	0
35.739	285.912	0
35.772	286.176	0
35.805	286.44	0
35.838	286.704	0
35.871	286.968	0
35.904	287.232	0
35.937	287.496	0
35.97	287.76	0
36.003	288.024	0
36.036	288.288	0
36.069	288.552	0
36.102	288.816	0
36.135	289.08	0
36.168	289.344	0
36.201	289.608	0
36.234	289.872	0
36.267	290.136	0
36.3	290.4	0
36.333	290.664	0
36.366	290.928	0
36.399	291.192	0
36.432	291.456	0
36.465	291.72	0
36.498	291.984	0
36.531	292.248	0
36.564	292.512	0
36.597	292.776	1
36.63	293.04	0
36.663	293.304	0
36.696	293.568	0
36.729	293.832	0
36.762	294.096	0
36.795	294.36	0
36.828	294.624	0
36.861	294.888	0
36.894	295.152	0
36.927	295.416	0
36.96	295.68	0
36.993	295.944	0
37.026	296.208	0
37.059	296.472	0
37.092	296.736	0
37.125	297.0	0
37.158	297.264	0
37.191	297.528	0
37.224	297.792	0
37.257	298.056	0
37.29	298.32	0
37.323	298.584	0
37.356	298.848	0
37.389	299.112	0
37.422	299.376	0
37.455	299.64	0
37.488	299.904	0
37.521	300.168	0
37.554	300.432	0
37.587	300.696	1
37.62	300.96	0
37.653	301.224	0
37.686	301.488	0
37.719	301.752	0
37.752	302.016	0
37.785	302.28	0
37.818	302.544	0
37.851	302.808	0
37.884	303.072	0
37.917	303.336	0
37.95	303.6	0
37.983	303.864	0
38.016	304.128	0
38.049	304.392	0
38.082	304.656	0
38.115	304.92	0
38.148	305.184	0
38.181	305.448	0
38.214	305.712	0
38.247	305.976	0
38.28	306.24	0
38.313	306.504	0
38.346	306.768	0
38.379	307.032	0
38.412	307.296	0
38.445	307.56	0
38.478	307.824	0
38.511	308.088	0
38.544	308.352	0
38.577	308.616	1
38.61	308.88	0
38.643	309.144	0
38.676	309.408	0
38.709	309.672	0
38.742	309.936	0
38.775	310.2	0
38.808	310.464	0
38.841	310.728	0
38.874	310.992	0
38.907	311.256	0
38.94	311.52	0
38.973	311.784	0
39.006	312.048	0
39.039	312.312	0
39.072	312.576	0
39.105	312.84	0
39.138	313.104	0
39.171	313.368	0
39.204	313.632	0
39.237	313.896	0
39.27	314.16	0
39.303	314.424	0
39.336	314.688	0
39.369	314.952	0
39.402	315.216	0
39.435	315.48	0
39.468	315.744	0
39.501	316.008	0
39.534	316.272	0
39.567	316.536	1
39.6	316.8	0
39.633	317.064	0
39.666	317.328	0
39.699	317.592	0
39.732	317.856	0
39.765	318.12	0
39.798	318.384	0
39.831	318.648	0
39.864	318.912	0
39.897	319.176	0
39.93	319.44	0
39.963	319.704	0
39.996	319.968	0
40.029	320.232	0
40.062	320.496	0
40.095	320.76	0
40.128	321.024	0
40.161	321.288	0
40.194	321.552	0
40.227	321.816	0
40.26	322.08	0
40.293	322.344	0
40.326	322.608	0
40.359	322.872	0
40.392	323.136	0
40.425	323.4	0
40.458	323.664	0
40.491	323.928	0
40.524	324.192	0
40.557	324.456	1
40.59	324.72	0
40.623	324.984	0
40.656	325.248	0
40.689	325.512	0
40.722	325.776	0
40.755	326.04	0
40.788	326.304	0
40.821	326.568	0
40.854	326.832	0
40.887	327.096	0
40.92	327.36	0
40.953	327.624	0
40.986	327.888	0
41.019	328.152	0
41.052	328.416	0
41.085	328.68	0
41.118	328.944	0
41.151	329.208	0
41.184	329.472	0
41.217	329.736	0
41.25	330.0	0
41.283	330.264	0
41.316	330.528	0
41.349	330.792	0
41.382	331.056	0
41.415	331.32	0
41.448	331.584	0
41.481	331.848	0
41.514	332.112	0
41.547	332.376	1
41.58	332.64	0
41.613	332.904	0
41.646	333.168	0
41.679	333.432	0
41.712	333.696	0
41.745	333.96	0
41.778	334.224	0
41.811	334.488	0
41.844	334.752	0
41.877	335.016	0
41.91	335.28	0
41.943	335.544	0
41.976	335.808	0
42.009	336.072	0
42.042	336.336	0
42.075	336.6	0
42.108	336.864	0
42.141	337.128	0
42.174	337.392	0
42.207	337.656	0
42.24	337.92	0
42.273	338.184	0
42.306	338.448	0
42.339	338.712	0
42.372	338.976	0
42.405	339.24	0
42.438	339.504	0
42.471	339.768	0
42.504	340.032	0
42.537	340.296	1
42.57	340.56	0
42.603	340.824	0
42.636	341.088	0
42.669	341.352	0
42.702	341.616	0
42.735	341.88	0
42.768	342.144	0
42.801	342.408	0
42.834	342.672	0
42.867	342.936	0
42.9	343.2	0
42.933	343.464	0
42.966	343.728	0
42.999	343.992	0
43.032	344.256	0
43.065	344.52	0
43.098	344.784	0
43.131	345.048	0
43.164	345.312	0
43.197	345.576	0
43.23	345.84	0
43.263	346.104	0
43.296	346.368	0
43.329	346.632	0
43.362	346.896	0
43.395	347.16	0
43.428	347.424	0
43.461	347.688	0
43.494	347.952	0
43.527	348.216	1
43.56	348.48	0
43.593	348.744	0
43.626	349.008	0
43.659	349.272	0
43.692	349.536	0
43.725	349.8	0
43.758	350.064	0
43.791	350.328	0
43.824	350.592	0
43.857	350.856	0
43.89	351.12	0
43.923	351.384	0
43.956	351.648	0
43.989	351.912	0
44.022	352.176	0
44.055	352.44	0
44.088	352.704	0
44.121	352.968	0
44.154	353.232	0
44.187	353.496	0
44.22	353.76	0
44.253	354.024	0
44.286	354.288	0
44.319	354.552	0
44.352	354.816	0
44.385	355.08	0
44.418	355.344	0
44.451	355.608	0
44.484	355.872	0
44.517	356.136	1
44.55	356.4	0
44.583	356.664	0
44.616	356.928	0
44.649	357.192	0
44.682	357.456	0
44.715	357.72	0
44.748	357.984	0
44.781	358.248	0
44.814	358.512	0
44.847	358.776	0
44.88	359.04	0
44.913	359.304	0
44.946	359.568	0
44.979	359.832	0
45.012	360.096	0
45.045	360.36	0
45.078	360.624	0
45.111	360.888	0
45.144	361.152	0
45.177	361.416	0
45.21	361.68	0
45.243	361.944	0
45.276	362.208	0
45.309	362.472	0
45.342	362.736	0
45.375	363.0	0
45.408	363.264	0
45.441	363.528	0
45.474	363.792	0
45.507	364.056	1
45.54	364.32	0
45.573	364.584	0
45.606	364.848	0
45.639	365.112	0
45.672	365.376	0
45.705	365.64	0
45.738	365.904	0
45.771	366.168	0
45.804	366.432	0
45.837	366.696	0
45.87	366.96	0
45.903	367.224	0
45.936	367.488	0
45.969	367.752	0
46.002	368.016	0
46.035	368.28	0
46.068	368.544	0
46.101	368.808	0
