0.18403155756664144,1.0289661009577085,0.40752319933815906,1.756685660914465,0.9706339499724855,0.6842649803867539,0.4736311877349696,1.5640952698352013,0.8887224358780301,0.7372772642178778,0.9808367336218171,0.3859979853511274,1.4538736202730889,1.729644580035862,2.387192991709377,2.0919757195656357,0.6976285156049754,1.4156949436663853,2.169018678081757,1.662647037598444,2.500498496966406,0.8851010737111009,0.9992619875538621,2.040281908441646,3.069317333025608,3.0639004831048604,1.428530521822278,1.4400481999687766,2.595507702638308,1.3435353736877558,1.4395078399633519,1.1291494266649018,1.95868509588281,2.097164361188352,1.1614142838723762,1.8390626340804244,1.8348843125627812,2.3638485181653546,0.45989288704815834,0.965374818998064
2.286545233875835,0.2812838617687598,3.6964826054394435,4.163228756985559,0.9139611157586272,3.3090161356280974,2.765319346377921,2.3182430635340725,1.929862922406134,0.8724894230210158,0.8534614201147616,3.168161630847362,2.8667231340662394,1.720141216534207,1.2435700498188853,3.3604243099456266,0.8683188582868726,0.7904142475656454,0.6671022159843116,0.9392253482463315,1.347962205842442,1.399970791260562,0.6978467415327627,1.3437444697265206,1.8026911187294998,0.9463226252991256,1.377018370627233,1.3493018037146698,1.4673614620764943,1.3367320011517494,1.6621314134276948,0.8778091369838241,1.2807512501597493,0.6804175909143485,2.2726102910257397,1.7160415813682197,2.7772273094449043,2.681009046073645,0.7908988601478749,0.9516407763247839
2.041008664833057,3.226172572087942,2.059666473598987,3.4137370674453353,0.11253496736379351,2.1940212867300835,1.5890189123232417,0.9819906776699425,1.8055336102509543,1.249722521644022,1.9758690524187559,1.5440439393550753,0.34942372199269095,0.874099381866305,0.9596049352948396,1.1844577303730985,0.21474515597575952,1.8689100183315541,0.8235680843191449,1.2953757347076336,1.7602812991315742,1.3729796790314917,1.4926263274452893,1.1041312040844145,1.1642130199202274,1.7634261985193926,1.5575502187501742,1.0374661473677376,0.8685312206813803,1.4142183818268719,1.299480561789976,2.0801482230625292,0.34843126936996016,1.6279735415778909,0.9654290056226867,0.9264637871556062,0.2375418955261532,1.7573763339925355,1.411296434078759,0.9521524922076152
1.890954304200077,1.9755379193020048,1.1802534628594503,1.7732116234825175,2.743265006062943,1.1812255602524733,1.679089269891,3.174345291744512,1.434754239747287,1.5629447717910327,1.7878748159477762,3.425539483045574,1.2348587712464718,2.4809294327143974,3.213266467939588,2.4221083072947036,2.4048752016728088,2.874873737520793,0.9535234288188102,1.796623300527797,3.9888472367974384,1.5192329284260684,1.9302689067676395,3.1777568789610897,2.2094823965397588,2.381306082852522,1.5397271112008974,1.679576588421575,4.043580412348527,0.9203539495876129,2.46164592889337,1.193117702756898,1.2302883140521927,0.9874176955636674,0.5423471873264002,0.6322567912927091,1.045961131805134,0.7665847658544348,1.329860660112781,0.6911750117615629
0.48430936848810463,0.4742252739332526,1.0469470557738503,0.03959855039154398,1.124865025927806,1.2524818370610444,1.9114843930422536,3.026104746508208,1.7512418496039754,0.4442260685027817,1.6751457764343485,2.4844893832665282,2.974447921734183,2.386445823213119,1.8977704626730183,2.8812073452349276,1.7888866289188659,2.0176861771893724,3.2419228298900213,1.447397836929027,2.5591140341625613,2.3130686576408177,2.5694050833223967,2.754616164606214,2.486900378305043,1.4918028621986321,0.8439984984500445,2.4755826679183213,3.7294501142364056,3.8122772158416995,2.2951312335838963,2.027157060935573,2.622149220106209,3.0774861629628796,2.353831249119953,0.8176181308097002,0.903014996083301,1.061025253598485,0.352662545446465,0.0
1.2542052701633062,1.8093960649126186,0.9038336880542395,2.8995137763463354,2.0608335438631733,1.3192317456695424,1.365955712229852,1.2641435878210905,1.466485711874899,1.568269497936399,1.8526853978225162,2.797204112867907,2.8433632191969114,2.213181283442218,2.24752043095606,1.8028809560458146,1.6614958683953738,2.1219477127825983,1.8295449834341686,0.3385941850962162,1.7433925543990154,1.4619817452725041,1.4627384119066211,1.3478383322076208,0.23000467601226432,1.2169545216646258,2.805638389603572,2.377521231627004,0.6517671076815196,2.1617284225373044,2.910206201811481,2.5078426440396053,2.0283191783031733,2.024914849913353,2.91754798367606,1.9813888571400695,1.8948522930205611,0.22464549641795145,0.15247369917544548,2.0763064264819824
2.0763064264819824,1.3663961266342197,2.081175979618737,2.576449563318844,0.6244429612726717,2.5787526957240683,1.62648241834357,1.832050858484306,2.478486919744251,2.8141252954848195,2.415853831287243,2.2451405365891355,2.9354077927701403,2.9015197937525072,3.8688862945898945,3.24012307692319,0.10109890109890007,0.5932158658177882,3.1282099004806287,1.1649614207565764,1.590506110577122,1.5447926369620186,0.3975206731472707,0.7939110181901964,2.236529095596479,0.9772256053347945,0.8745320779690029,2.103518913712826,3.4395425089927896,0.7417631034485456,1.525238047145378,2.8701222213313637,1.663804282615107,3.9696105495588196,1.4914311813275285,1.785955831064076,0.600206373140279,2.5445069962879145,0.05484944655159015,1.7556713653893212
2.8670321053266563,0.21787799352104023,1.5150778588941916,1.0534859129937717,2.9204625180863517,2.786388717443322,1.685011188724009,1.1993984313059638,0.30659665436732736,0.8513759892828148,0.798885533102767,0.5270896446543913,1.270851074413468,0.21422789771094652,0.3812681465467649,1.0001135959510281,0.4668488725119035,0.2997122081468743,1.9070904231582715,0.45353606401784113,0.9472336943658171,0.8542469892942245,0.7706812996914562,0.5544598079754551,0.7658049952689272,0.6032869238699067,0.6273693323250921,0.8877554713305922,0.4721157669607043,1.2388301463258635,0.733139848416427,1.2001231483442614,1.1004304044594195,0.9793955204590692,0.7805448846359422,1.4621791366812344,1.577544116449224,1.77834639514158,0.17993465651536936,1.5917655246608682
1.552726917068591,1.1274446239063098,0.566676413893668,1.5481962957549438,0.42100826729432794,2.3142310601079745,1.3708459989018726,1.0316142014315,1.8922293170042115,0.8294956073309816,2.6545413550996284,1.3392652001921554,1.3133653508191452,1.128560604164703,0.7916784015943622,1.672841016931058,1.7704186909673996,0.9622289298625839,0.9275597934749877,1.4202502296004917,0.48559631158195743,0.8246014180298911,0.7383371145515141,0.5862230464860313,0.7395894818970994,2.851003904279551,1.6452602939899503,1.5192309858694317,1.1867112450347843,0.8108093402973319,0.8036182958645061,0.8102354197214644,2.4023239270274264,1.0487103144463192,1.256956001586691,1.795611980689883,1.3876371382316701,2.090517015029095,1.7177540791833428,0.34453000246081167
1.3876371382316701,2.090517015029095,1.7177540791833428,0.34453000246081167,0.3495324352843317,1.00564698321996,0.2680624372463794,0.46600190725768664,1.0194689104191859,2.9428591348217377,1.425778829171894,0.04288654681256512,3.244809629113712,1.2277219622379862,3.63438380996126,2.618259153289321,3.0684621751895174,2.545764784982947,3.2920964612773154,3.2575813183206197,1.3379120711569048,0.3410695881078944,0.6455104885090245,0.8478509749086977,1.0459479573787713,1.1910719493252089,0.22445725184083246,1.134377146341451,0.8152724473869569,0.5340587538237007,1.0036129471723338,0.4955404960470411,1.6604921591754918,1.24231170377184,2.5008187490102625,2.008358830340512,0.3400610865390863,1.0076259755145223,3.3908533397551377,2.548940705686547
1.9258887966807967,3.1774895445731954,1.8512693310666817,4.097163429674593,2.5121508995724025,2.815799356418114,3.2916792725814545,2.7626032638088995,0.866560307347849,3.563595375935028,2.4210396821965547,1.6771375365626775,2.4142935406499015,0.869409970461355,2.721133825757778,0.7150424248358824,2.318295421443203,0.526570040748985,2.157709306367244,1.6671358883839984,1.7409257923533044,2.526533401482977,0.6256845052659636,2.3824190147554907,1.4969906355824671,0.8968083686324806,2.306772837024223,2.0967484872369253,1.0683724728525945,0.6415096646857185,1.4867353319880845,1.4718510535158253,0.9011307350732486,0.6455050228193097,0.9925841666333652,0.7150921442297274,0.7714884928386833,0.8846908517108187,3.5239629601415157,4.253738441836928
3.0399783959442503,1.8748201915270792,1.0298378668906298,1.838346631685774,2.685278777711371,1.9206906957263556,1.443441869039009,3.6755884663796525,2.2514402917396543,0.6168404821156461,0.29804861533927934,0.9545513577519101,0.6697180821975417,0.8788552186835851,1.0534598681934426,1.1186090105715447,0.7704494060707321,1.1291183796737283,1.3134221019329666,1.7203556032743308,0.9179917938921354,0.7000291080036909,1.2214766646701931,2.096639775589663,1.840122735143351,1.6444569561681144,2.425176475201077,2.042770806830985,3.9124928643860097,2.4863795648817075,1.8731128709508595,2.4182417431107255,0.9102698342976383,1.591393310577231,1.454958647522425,1.644115226233951,1.5401493617917443,1.0253818040774438,1.3935234875621783,1.924796994719463
0.9429050013927244,2.0974923307157005,1.3385729354764309,1.0806004544592374,1.5379110246840817,1.4725055405330445,1.9477972746902281,1.7715232776590386,0.7518037460244491,1.5645307763621688,2.3926919311068735,1.1477249164246794,2.3059236193533232,2.282603683065126,0.5526778885226263,1.0913730401478694,0.5777933843223676,1.454041004689748,3.0621135786324998,2.264380378009053,3.023420023461861,1.884249644818792,1.4178771829127061,1.5625782244981623,0.0,0.0,1.5591571227429366,1.0262050279526156,1.5432851298629606,1.8535023776642783,1.048994521027482,1.9950488429363464,1.1512804955019422,1.1337938625856556,1.66470173639593,1.064795801008022,0.0,3.132863312035164,3.4466812645047935,3.7971340134193023
3.411685949593252,3.816524055708104,1.638976735906174,1.7010159028704437,1.221694854628313,1.3803112868587766,3.2250292891407573,3.026413955181486,3.374269968241634,2.2415815977696716,2.9281115634631045,1.9152886962016649,1.7136661277151013,1.889286649897683,0.7136289803636515,1.130156759641671,2.252228780824182,2.651968835436307,3.1146251751323057,3.553820330783529,2.4695989353482317,1.4606307173612945,1.0314897385234123,3.731895367911056,3.2833284345441967,3.256038646808743,1.267185336722021,0.3578877837937927,2.419108450111369,0.6193122887875616,3.654611524080799,2.1285695330826453,2.177363671586671,1.540478619068546,0.9799806350326878,2.064670056859455,2.174769834307277,1.06178170596857,0.18737690833389006,1.683355080365286
1.3684991755367832,0.699128155932933,1.0311550496025372,1.8482516763861645,0.698015198681958,1.5727454471000768,1.21623183785281,2.320575413663544,0.6200715371789628,1.6878891178615374,1.52206915563075,1.54687713119623,1.2972890224833733,1.0324572032819204,1.4367907325130882,1.4445204893386514,0.8918183842437593,1.6942497952821973,1.5118311923993262,1.3929216989904731,1.7457752788415533,1.3757267481828646,0.9280162586415519,1.529039942929277,0.5242671504881943,0.7605971111436103,0.7096762910347479,0.6892056480530936,0.0,2.568789239911603,0.879879165915939,2.274035605733525,2.871998168583776,2.794038144521183,1.4371692027565048,1.6451852350352663,2.0431938996313113,0.9332460479944292,1.526934139329759,1.260409062032002
2.439143825712881,0.6169294410961242,1.5698420365784562,1.6452684926036956,1.8777655843845957,2.768893157678528,2.0875988327880406,0.9441197269016471,1.8975989902327606,1.6243278364452096,2.082405699834014,1.5496931821227182,1.3183703540358367,0.9381384646357422,1.135960330828861,0.6152406670417868,2.0294716676936257,0.9776737466907032,2.177372343284774,2.6785178094786812,1.8795804318223315,1.8094691515231247,0.9195300298231538,2.1522607840645596,0.9053847597382736,0.9332724224238834,2.233622791780618,1.9739313234897202,4.83045342656109,1.5661195779361274,3.124200808829452,0.5113071278811655,1.6706968381378293,0.3152170960704529,2.4878928392700517,3.170216621504094,1.6330293598373236,2.410649611284101,1.8015220709778759,1.4185364427184328
2.5813236990740545,2.3084945652128575,1.6507105882054487,2.088029094503589,3.9431075095049546,0.2420936844235499,1.6832040333440546,0.3235908022353239,2.1885222431988716,3.7102802767145993,0.10399790136411921,3.799132231196132,1.618653304796772,2.9152122484056586,3.1275717625480204,1.049931212095866,3.4422875698717283,1.0010666666666286,1.0435692307692672,0.962352561539469,2.6476023465550282,3.3378203209557284,2.5784461538462438,0.6611862747333781,0.4014628911441075,2.5567232857560334,2.825001472700084,2.039328915931745,1.2736711759688095,1.0768460555847486,1.4929192585026456,1.1770394534205146,1.4298429618070352,0.39227641735932983,1.6270997870452497,1.1848690065742968,0.9964113764304662,2.6102598228187626,2.4683538461539327,2.000613683492299
1.3936102427377308,2.3554565502776037,0.5637706775372885,0.9080173041196075,0.28510643799564533,0.2504072111666224,0.5953066845450004,0.5382115946852994,2.000444769638377,0.5524607941464129,0.565107626508468,1.1203632288776901,0.9726828611813665,2.6527672123782353,1.528639866934381,1.3871951798289823,1.6299458477873303,2.8744985934791787,0.8182409838415674,0.6164985027892975,0.7792924482610807,0.8695397628728438,0.7912593272699704,0.49040550943609446,0.3255832253381618,0.656167726608463,0.6931843730097967,0.6244633417042716,0.9298801608329714,0.7861033019468276,1.2887451489110595,0.9606735977174959,0.8798620517870965,0.9768451159165891,0.8229931202002922,0.8816137031468756,0.5848672420803236,0.09108053102091593,0.5612717425631224,1.0372636884096145
1.1864226716542288,0.5156039719866076,1.3242998315740744,1.637915696657901,1.6712093079455077,1.7287833276732603,2.6986021866772094,1.5416116766447845,1.9693462005199804,0.5668724631758899,0.9871671006428491,1.5525297989324423,1.4774047804162087,1.304293717092189,2.0037020280449944,0.3775144555867105,1.5262239863204259,0.6342769120682855,3.1823853913119775,0.8154047512076956,0.7854023943359586,0.8466261026360964,1.7990243302442508,1.740486358995903,1.6520471404538897,0.9195792527317947,0.6370973054199444,2.634052664164362,3.5990524100917756,4.176590614599338,4.569284648055044,2.1365803680130155,2.3735689235518875,2.4051958280985013,1.9879381040945021,2.3558961184924465,2.5805828345028394,3.0201405850483374,2.9970097200813495,2.2712903312903796
2.9970097200813495,2.2712903312903796,2.398250049239325,2.1275776777522437,2.8663996866689083,2.0809059769169433,1.8238073519733484,2.2202811105873703,1.9887632218120774,1.8771128081916635,1.416455104837074,1.4115854155669616,1.749625802463866,0.6703254019503465,0.7740305925395058,0.6013440768080035,0.5017164219272365,1.086574969743147,0.630833630236728,0.21449367335065234,0.7612157069737948,0.6694158510387147,0.7131689734048359,0.7777191562211374,0.06977965229345279,2.167722643565794,0.09921714979410416,0.979239929071897,3.9114560380016967,2.8733843295640296,1.5548818795509973,2.21927226394848,3.0371079149367226,2.5912938335793867,0.3599497527600858,3.5219967748635894,1.896385912980235,3.8058411423092835,2.0216681224077195,3.645451752485017
0.7653571149656002,0.553929213114317,1.3369757401274456,2.2579428945174578,3.2265179602395597,2.187381750292616,1.279699579723938,2.134541746825765,0.04039473158111374,1.88468229923343,1.651881123001247,0.7108398498499836,0.9093477180051748,2.295705453004305,2.002057693506701,1.4500012070491097,2.099503912279869,1.2176693246313057,1.4521831801203464,0.4242405327261354,0.5831183598855686,0.80189895783806,0.8452712765496935,1.5392971290979516,1.193711178871515,1.875324697893774,0.8899699815452109,0.44686332510214394,0.7623502623655208,0.9698654847343082,0.7874373930725952,1.537607951339952,1.2213288515592848,1.8518512689006261,1.3806870900968042,1.5092791598814028,0.790641619412011,1.10099265478465,0.9134678200532572,1.1673460248204435
0.24135596270652215,1.0671712440531094,1.736771687287947,1.1235419466890437,1.443584078835032,2.9010740884066037,2.025316461953405,2.031239885587408,1.7417840589162963,1.1704562331307327,0.7810286523540387,2.5211585384146358,1.6048008419293822,0.35423346560227437,0.11463186161243315,1.1234109305496882,1.61476219522175,1.0143266710039185,0.36214860482750916,0.9087753553611672,1.4036915870132896,0.733540670219302,1.9474253521436786,0.5809051942857857,2.1844191845463863,1.4438125485321514,2.0808664147753095,0.909726635371575,1.3734577353141193,0.15243721482351716,1.7082892021772236,1.8123733305012728,2.1751152448077993,2.544081790516041,2.149094690222786,3.044724717579917,1.8999814573642382,2.1822866169795865,3.27348616900606,1.8599377660373806
1.8396824873901947,2.823425225449446,1.5446352776716432,3.236782075438939,2.9059406444808675,1.6887570610638385,1.308675610191182,0.7280806543746219,1.675851665261098,0.8951444403433451,1.8116327849792784,1.3117547239844742,1.3488384536039744,0.9527716621892457,2.5249202727710562,2.484737405977186,1.9475036615140144,1.9658285368942723,0.9230434773080501,1.864029733611128,1.5217008380666572,1.5339066301401856,1.1740061468514214,0.7562426767058072,0.8601194447836614,1.3402114702160077,0.8361292984233545,0.8480954269064912,1.5507755806534098,1.1018377382012803,1.1403338965108107,2.01602648607601,1.3920742366046988,1.5340228053730303,1.1810201857398424,1.5526782125493757,0.9521320431318353,0.9687479015570366,0.5853297282424762,0.6081622566579244
0.8552594229437344,1.4992449155497838,0.6090325246867924,1.970056821454928,1.4467188734131504,0.9495785003474888,1.1970928989505356,1.1005180924832387,1.0474383349537884,1.0083448144656308,0.7668438831160421,1.2263683492617155,2.6594926520979163,2.981116220346126,1.5908611801917136,0.8576346433077197,0.636046170208551,1.049967562360862,0.5419522144698262,0.4246966813049204,1.4314889941752014,1.7895137300594808,1.349038755003082,0.9785354855105771,1.1406925941753576,0.7077491673087586,1.1501509332753805,0.6435483390279695,1.2317894156005027,0.7654946142849686,1.2822801182410153,0.9095488358887283,0.5115597466415732,1.7472134381434667,1.406378017788817,1.3094721131016556,1.2963751561709624,0.8003933575659495,0.6065629541594174,1.1084019442054809
0.31817305845022914,1.7632988714698978,1.3084300076206612,1.5712185820859228,1.5709559813621836,2.1961517713084047,1.3908760069477353,1.588748908213011,1.1687580136835212,1.5993649171083124,1.926043693348432,0.9118140137812633,0.8867645686623384,1.3933260354342007,0.9469553842893694,1.6151891393603375,1.5446779797912926,0.8755986020183026,1.3769585965403763,2.1733687094208443,1.774378321086496,0.6483764718362282,1.7372599848333792,0.9618027555082705,1.609836281985606,0.7758848355429667,1.066777795014074,1.3108081856639469,0.9533128264079134,0.3178908707897962,0.4268416105525818,1.1021558973594523,2.0819735924940237,1.73402127494928,0.9772964390557107,1.9849093680662728,0.6293513993342352,1.3570846648465646,0.6953475203529007,0.6473803707248911
0.6473803707248911,0.37083345130242673,2.029873672502158,1.3263942511697981,1.2780108291512982,1.9301034226674474,2.777933777829748,1.2153485089219935,1.5936440058419812,1.384965762646914,1.5315311809596046,0.0,3.0098748120638277,3.0289849406133444,4.030103826196418,4.7444364645256885,1.4420758146322539,2.8919586780734434,1.9672409225595018,3.5779638448422637,2.4702257811149733,1.7867997576559413,1.2695205782495091,2.201805429045722,2.201600291900493,2.7327358921941416,2.09533194070897,2.1315703302185978,1.6407187553312637,1.1896053331060852,1.6533710539639053,1.0033794055483907,0.6101667886017588,0.29920191228434445,0.0,0.6018327060083547,1.1018292479069687,1.8725790540614364,2.6884367184179028,2.1783923590339462
0.5577241413066916,2.7113181889792672,0.7093691625015649,1.3230069854593716,1.8039536593611996,0.6318101681834758,2.1083326736311254,1.5712476159412943,1.8744192381691094,0.5033513176157611,2.3758535871165227,1.0083750112939445,0.9583457780905813,1.8472751676249024,1.4511688527033704,0.4713887853872976,1.0628768764606913,2.1322605441677855,2.706724406775851,3.3333830446834836,4.445834886201207,2.466691478024069,2.8046184964829837,2.7361795050950968,2.525423750948699,0.7802631518007832,1.001198636657028,2.7070194206716165,3.6737186024629978,2.4119833333332417,1.3673776169359,2.325615531096708,2.6179113143151134,3.1297872956443933,2.5827002050798447,2.202556285185571,1.8147097488960033,1.0878300239125331,1.8891681529977544,1.6805976998247607
1.6805976998247607,2.1787095172362,2.5769699903899386,2.4971846153847026,1.6792880513096375,1.7714269387085435,1.2880694239389106,1.101668476600554,1.1938195870013637,0.8329264658717933,1.6997038267775069,1.5401245340949226,1.867537398591875,0.1965787699947516,1.7480227586560877,1.3802997624139686,1.7711724202495287,0.7908874339428051,0.6924572748152911,1.0492158521239772,0.8577357403740212,1.4280449308059682,2.330397480119267,1.6762629750093776,0.6831648404340245,0.8234471627671335,0.9098280874736775,1.1731254944047282,1.6865175600776998,3.495056485138522,1.489876923076975,0.9390943206650776,4.876655294097634,1.626817204467387,1.7008000000000596,0.7404611183602878,0.14600500582950848,0.2156320184499319,0.0,0.5452980173615576
1.6953266584881337,0.47517976889548835,0.4243005818111642,2.686812872945186,2.1113390715963014,0.6054998475526155,3.4310411001832724,0.14879379318704025,3.7785753238721416,1.9091549185320658,2.1379013726016827,2.21771479292805,0.48521092580958497,0.8763178807502073,0.372308872208182,2.334788547819567,0.9419295240057406,1.2211676781733882,3.1480604792945153,2.6307022114324297,1.2445337543278114,2.1327793884175574,1.9564129705770792,2.5455422223426756,4.470118080137724,1.0021418294609667,1.3114643023527475,1.5568641251680235,2.8245261548541323,2.226505687667086,0.8182301478662779,0.0,0.6856806527309178,0.0,2.211909205116253,0.8491400316252595,0.12730418060333007,1.552150934739719,1.5510128842783757,1.784977551301019
1.4039802353727227,2.555659931088007,1.2179902000245892,2.1354002926049875,1.259003326656838,1.6305209719906535,1.024467143476375,1.8704119132014598,2.447564271767821,2.5664588357313005,4.251253199566588,0.3671427889276814,2.060329648336195,4.635093923719059,1.3957002436236057,1.402212583051265,2.205667852740451,1.298121186647227,1.593715182930163,2.0643250930032933,0.9303391242225515,0.6706477640028718,0.5468502958751903,1.7614327301420367,2.629297145973336,0.7963762589317759,0.34311406139740785,2.509293468529031,1.3589068913252293,1.071488515081521,1.8903008851750795,2.511967793719446,2.3825544891954267,1.2423354432505052,1.81930480945039,1.034236506881897,1.9369138137871256,0.7561182565905381,0.5584682020113976,1.2727580202567474
